41165	1	125	65
41166	1	126	65
41167	1	127	65
41168	1	128	65
41169	1	129	65
41170	1	130	65
41171	1	131	65
41172	1	132	65
41173	1	133	65
41174	1	134	65
41175	1	135	65
41176	1	136	65
41177	1	137	65
41178	1	138	65
41179	1	139	65
41180	1	0	66
41181	1	1	66
41182	1	2	66
41183	1	3	66
41184	1	4	66
41185	1	6	66
41186	1	8	66
41187	1	10	66
41188	1	11	66
41189	1	12	66
41190	1	14	66
41191	1	15	66
41192	1	17	66
41193	1	18	66
41194	1	22	66
41195	1	23	66
41196	1	25	66
41197	1	27	66
41198	1	28	66
41199	1	29	66
41200	1	32	66
41201	1	33	66
41202	1	36	66
41203	1	38	66
41204	1	39	66
41205	1	43	66
41206	1	45	66
41207	1	46	66
41208	1	47	66
41209	1	49	66
41210	1	50	66
41211	1	51	66
41212	1	52	66
41213	1	53	66
41214	1	54	66
41215	1	56	66
41216	1	57	66
41217	1	59	66
41218	1	60	66
41219	1	61	66
41220	1	62	66
41221	1	63	66
41222	1	64	66
41223	1	66	66
41224	1	69	66
41225	1	70	66
41226	1	71	66
41227	1	72	66
41228	1	74	66
41229	1	75	66
41230	1	77	66
41231	1	79	66
41232	1	80	66
41233	1	81	66
41234	1	83	66
41235	1	84	66
41236	1	85	66
41237	1	86	66
41238	1	87	66
41239	1	88	66
41240	1	89	66
41241	1	90	66
41242	1	91	66
41243	1	92	66
41244	1	93	66
41245	1	94	66
41246	1	95	66
41247	1	96	66
41248	1	97	66
41249	1	98	66
41250	1	99	66
41251	1	100	66
41252	1	101	66
41253	1	102	66
41254	1	103	66
41255	1	104	66
41256	1	105	66
41257	1	106	66
41258	1	107	66
41259	1	108	66
41260	1	109	66
41261	1	110	66
41262	1	111	66
41263	1	112	66
41264	1	113	66
41265	1	114	66
41266	1	115	66
41267	1	116	66
41268	1	117	66
41269	1	118	66
41270	1	119	66
41271	1	120	66
41272	1	121	66
41273	1	122	66
41274	1	123	66
41275	1	124	66
41276	1	125	66
41277	1	126	66
41278	1	127	66
41279	1	128	66
41280	1	129	66
41281	1	130	66
41282	1	131	66
41283	1	132	66
41284	1	133	66
41285	1	134	66
41286	1	135	66
41287	1	136	66
41288	1	137	66
41289	1	138	66
41290	1	139	66
41291	1	0	67
41292	1	1	67
41293	1	2	67
41294	1	4	67
41295	1	5	67
41296	1	7	67
41297	1	8	67
41298	1	9	67
41299	1	11	67
41300	1	12	67
41301	1	13	67
41302	1	16	67
41303	1	17	67
41304	1	18	67
41305	1	19	67
41306	1	20	67
41307	1	21	67
41308	1	22	67
41309	1	23	67
41310	1	24	67
41311	1	25	67
41312	1	27	67
41313	1	30	67
41314	1	31	67
41315	1	32	67
41316	1	33	67
41317	1	34	67
41318	1	36	67
41319	1	38	67
41320	1	40	67
41321	1	42	67
41322	1	43	67
41323	1	45	67
41324	1	46	67
41325	1	47	67
41326	1	48	67
41327	1	49	67
41328	1	50	67
41329	1	51	67
41330	1	52	67
41331	1	53	67
41332	1	54	67
41333	1	55	67
41334	1	56	67
41335	1	58	67
41336	1	60	67
41337	1	62	67
41338	1	63	67
41339	1	64	67
41340	1	65	67
41341	1	66	67
41342	1	67	67
41343	1	68	67
41344	1	69	67
41345	1	70	67
41346	1	71	67
41347	1	72	67
41348	1	73	67
41349	1	74	67
41350	1	75	67
41351	1	77	67
41352	1	81	67
41353	1	83	67
41354	1	84	67
41355	1	85	67
41356	1	86	67
41357	1	87	67
41358	1	88	67
41359	1	89	67
41360	1	90	67
41361	1	91	67
41362	1	92	67
41363	1	93	67
41364	1	94	67
41365	1	95	67
41366	1	96	67
41367	1	97	67
41368	1	98	67
41369	1	99	67
41370	1	100	67
41371	1	101	67
41372	1	102	67
41373	1	103	67
41374	1	104	67
41375	1	105	67
41376	1	106	67
41377	1	107	67
41378	1	108	67
41379	1	109	67
41380	1	110	67
41381	1	111	67
41382	1	112	67
41383	1	113	67
41384	1	114	67
41385	1	115	67
41386	1	116	67
41387	1	117	67
41388	1	118	67
41389	1	119	67
41390	1	120	67
41391	1	121	67
41392	1	122	67
41393	1	123	67
41394	1	124	67
41395	1	125	67
41396	1	126	67
41397	1	127	67
41398	1	128	67
41399	1	129	67
41400	1	130	67
41401	1	131	67
41402	1	132	67
41403	1	133	67
41404	1	134	67
41405	1	135	67
41406	1	136	67
41407	1	137	67
41408	1	138	67
41409	1	139	67
41410	1	0	68
41411	1	1	68
41412	1	2	68
41413	1	3	68
41414	1	4	68
41415	1	5	68
41416	1	7	68
41417	1	9	68
41418	1	12	68
41419	1	13	68
41420	1	14	68
41421	1	15	68
41422	1	16	68
41423	1	17	68
41424	1	18	68
41425	1	19	68
41426	1	20	68
41427	1	21	68
41428	1	23	68
41429	1	24	68
41430	1	25	68
41431	1	26	68
41432	1	27	68
41433	1	31	68
41434	1	32	68
41435	1	33	68
41436	1	34	68
41437	1	36	68
41438	1	37	68
41439	1	39	68
41440	1	43	68
41441	1	44	68
41442	1	45	68
41443	1	46	68
41444	1	47	68
41445	1	49	68
41446	1	50	68
41447	1	51	68
41448	1	55	68
41449	1	56	68
41450	1	57	68
41451	1	58	68
41452	1	59	68
41453	1	60	68
41454	1	61	68
41455	1	65	68
41456	1	66	68
41457	1	68	68
41458	1	69	68
41459	1	71	68
41460	1	73	68
41461	1	75	68
41462	1	78	68
41463	1	79	68
41464	1	81	68
41465	1	82	68
41466	1	83	68
41467	1	84	68
41468	1	85	68
41469	1	86	68
41470	1	87	68
41471	1	88	68
41472	1	89	68
41473	1	90	68
41474	1	91	68
41475	1	92	68
41476	1	93	68
41477	1	94	68
41478	1	95	68
41479	1	96	68
41480	1	97	68
41481	1	98	68
41482	1	99	68
41483	1	100	68
41484	1	101	68
41485	1	102	68
41486	1	103	68
41487	1	104	68
41488	1	105	68
41489	1	106	68
41490	1	107	68
41491	1	108	68
41492	1	109	68
41493	1	110	68
41494	1	111	68
41495	1	112	68
41496	1	113	68
41497	1	114	68
41498	1	115	68
41499	1	116	68
41500	1	117	68
41501	1	118	68
41502	1	119	68
41503	1	120	68
41504	1	121	68
41505	1	122	68
41506	1	123	68
41507	1	124	68
41508	1	125	68
41509	1	126	68
41510	1	127	68
41511	1	128	68
41512	1	129	68
41513	1	130	68
41514	1	131	68
41515	1	132	68
41516	1	133	68
41517	1	134	68
41518	1	135	68
41519	1	136	68
41520	1	137	68
41521	1	138	68
41522	1	139	68
41523	1	0	69
41524	1	1	69
41525	1	3	69
41526	1	4	69
41527	1	5	69
41528	1	6	69
41529	1	7	69
41530	1	10	69
41531	1	11	69
41532	1	12	69
41533	1	13	69
41534	1	15	69
41535	1	16	69
41536	1	17	69
41537	1	18	69
41538	1	22	69
41539	1	23	69
41540	1	24	69
41541	1	25	69
41542	1	27	69
41543	1	28	69
41544	1	29	69
41545	1	31	69
41546	1	32	69
41547	1	33	69
41548	1	35	69
41549	1	36	69
41550	1	37	69
41551	1	38	69
41552	1	40	69
41553	1	41	69
41554	1	42	69
41555	1	43	69
41556	1	45	69
41557	1	46	69
41558	1	47	69
41559	1	48	69
41560	1	49	69
41561	1	52	69
41562	1	53	69
41563	1	54	69
41564	1	55	69
41565	1	58	69
41566	1	59	69
41567	1	60	69
41568	1	62	69
41569	1	64	69
41570	1	65	69
41571	1	66	69
41572	1	67	69
41573	1	68	69
41574	1	69	69
41575	1	70	69
41576	1	71	69
41577	1	72	69
41578	1	73	69
41579	1	76	69
41580	1	80	69
41581	1	81	69
41582	1	82	69
41583	1	83	69
41584	1	85	69
41585	1	86	69
41586	1	87	69
41587	1	88	69
41588	1	89	69
41589	1	90	69
41590	1	91	69
41591	1	92	69
41592	1	93	69
41593	1	94	69
41594	1	95	69
41595	1	96	69
41596	1	97	69
41597	1	98	69
41598	1	99	69
41599	1	100	69
41600	1	101	69
41601	1	102	69
41602	1	103	69
41603	1	104	69
41604	1	105	69
41605	1	106	69
41606	1	107	69
41607	1	108	69
41608	1	109	69
41609	1	110	69
41610	1	111	69
41611	1	112	69
41612	1	113	69
41613	1	114	69
41614	1	115	69
41615	1	116	69
41616	1	117	69
41617	1	118	69
41618	1	119	69
41619	1	120	69
41620	1	121	69
41621	1	122	69
41622	1	123	69
41623	1	124	69
41624	1	125	69
41625	1	126	69
41626	1	127	69
41627	1	128	69
41628	1	129	69
41629	1	130	69
41630	1	131	69
41631	1	132	69
41632	1	133	69
41633	1	134	69
41634	1	135	69
41635	1	136	69
41636	1	137	69
41637	1	138	69
41638	1	139	69
41639	1	0	70
41640	1	1	70
41641	1	2	70
41642	1	8	70
41643	1	10	70
41644	1	12	70
41645	1	14	70
41646	1	15	70
41647	1	16	70
41648	1	17	70
41649	1	18	70
41650	1	21	70
41651	1	22	70
41652	1	23	70
41653	1	25	70
41654	1	26	70
41655	1	27	70
41656	1	28	70
41657	1	30	70
41658	1	33	70
41659	1	34	70
41660	1	37	70
41661	1	38	70
41662	1	39	70
41663	1	40	70
41664	1	41	70
41665	1	43	70
41666	1	46	70
41667	1	47	70
41668	1	48	70
41669	1	50	70
41670	1	52	70
41671	1	53	70
41672	1	54	70
41673	1	55	70
41674	1	56	70
41675	1	59	70
41676	1	60	70
41677	1	61	70
41678	1	62	70
41679	1	63	70
41680	1	64	70
41681	1	66	70
41682	1	67	70
41683	1	68	70
41684	1	69	70
41685	1	75	70
41686	1	76	70
41687	1	78	70
41688	1	81	70
41689	1	82	70
41690	1	83	70
41691	1	84	70
41692	1	85	70
41693	1	86	70
41694	1	87	70
41695	1	88	70
41696	1	89	70
41697	1	90	70
41698	1	91	70
41699	1	92	70
41700	1	93	70
41701	1	94	70
41702	1	95	70
41703	1	96	70
41704	1	97	70
41705	1	98	70
41706	1	99	70
41707	1	100	70
41708	1	101	70
41709	1	102	70
41710	1	103	70
41711	1	104	70
41712	1	105	70
41713	1	106	70
41714	1	107	70
41715	1	108	70
41716	1	109	70
41717	1	110	70
41718	1	111	70
41719	1	112	70
41720	1	113	70
41721	1	114	70
41722	1	115	70
41723	1	116	70
41724	1	117	70
41725	1	118	70
41726	1	119	70
41727	1	120	70
41728	1	121	70
41729	1	122	70
41730	1	123	70
41731	1	124	70
41732	1	125	70
41733	1	126	70
41734	1	127	70
41735	1	128	70
41736	1	129	70
41737	1	130	70
41738	1	131	70
41739	1	132	70
41740	1	133	70
41741	1	134	70
41742	1	135	70
41743	1	136	70
41744	1	137	70
41745	1	138	70
41746	1	139	70
41747	1	0	71
41748	1	1	71
41749	1	2	71
41750	1	6	71
41751	1	8	71
41752	1	9	71
41753	1	11	71
41754	1	14	71
41755	1	16	71
41756	1	18	71
41757	1	20	71
41758	1	21	71
41759	1	22	71
41760	1	23	71
41761	1	24	71
41762	1	27	71
41763	1	29	71
41764	1	32	71
41765	1	34	71
41766	1	37	71
41767	1	39	71
41768	1	40	71
41769	1	42	71
41770	1	44	71
41771	1	45	71
41772	1	46	71
41773	1	47	71
41774	1	48	71
41775	1	49	71
41776	1	51	71
41777	1	52	71
41778	1	53	71
41779	1	54	71
41780	1	55	71
41781	1	56	71
41782	1	57	71
41783	1	58	71
41784	1	59	71
41785	1	60	71
41786	1	61	71
41787	1	62	71
41788	1	65	71
41789	1	66	71
41790	1	68	71
41791	1	70	71
41792	1	71	71
41793	1	73	71
41794	1	77	71
41795	1	78	71
41796	1	79	71
41797	1	80	71
41798	1	82	71
41799	1	84	71
41800	1	85	71
41801	1	86	71
41802	1	87	71
41803	1	88	71
41804	1	89	71
41805	1	90	71
41806	1	91	71
41807	1	92	71
41808	1	93	71
41809	1	94	71
41810	1	95	71
41811	1	96	71
41812	1	97	71
41813	1	98	71
41814	1	99	71
41815	1	100	71
41816	1	101	71
41817	1	102	71
41818	1	103	71
41819	1	104	71
41820	1	105	71
41821	1	106	71
41822	1	107	71
41823	1	108	71
41824	1	109	71
41825	1	110	71
41826	1	111	71
41827	1	112	71
41828	1	113	71
41829	1	114	71
41830	1	115	71
41831	1	116	71
41832	1	117	71
41833	1	118	71
41834	1	119	71
41835	1	120	71
41836	1	121	71
41837	1	122	71
41838	1	123	71
41839	1	124	71
41840	1	125	71
41841	1	126	71
41842	1	127	71
41843	1	128	71
41844	1	129	71
41845	1	130	71
41846	1	131	71
41847	1	132	71
41848	1	133	71
41849	1	134	71
41850	1	135	71
41851	1	136	71
41852	1	137	71
41853	1	138	71
41854	1	139	71
41855	1	0	72
41856	1	1	72
41857	1	2	72
41858	1	3	72
41859	1	7	72
41860	1	10	72
41861	1	12	72
41862	1	13	72
41863	1	14	72
41864	1	16	72
41865	1	17	72
41866	1	20	72
41867	1	21	72
41868	1	22	72
41869	1	24	72
41870	1	25	72
41871	1	26	72
41872	1	28	72
41873	1	29	72
41874	1	30	72
41875	1	31	72
41876	1	33	72
41877	1	35	72
41878	1	36	72
41879	1	37	72
41880	1	39	72
41881	1	41	72
41882	1	42	72
41883	1	43	72
41884	1	44	72
41885	1	45	72
41886	1	47	72
41887	1	48	72
41888	1	49	72
41889	1	50	72
41890	1	51	72
41891	1	52	72
41892	1	53	72
41893	1	54	72
41894	1	55	72
41895	1	56	72
41896	1	57	72
41897	1	58	72
41898	1	59	72
41899	1	61	72
41900	1	63	72
41901	1	64	72
41902	1	65	72
41903	1	66	72
41904	1	67	72
41905	1	69	72
41906	1	70	72
41907	1	72	72
41908	1	73	72
41909	1	77	72
41910	1	78	72
41911	1	79	72
41912	1	80	72
41913	1	81	72
41914	1	82	72
41915	1	84	72
41916	1	85	72
41917	1	86	72
41918	1	87	72
41919	1	88	72
41920	1	89	72
41921	1	90	72
41922	1	91	72
41923	1	92	72
41924	1	93	72
41925	1	94	72
41926	1	95	72
41927	1	96	72
41928	1	97	72
41929	1	98	72
41930	1	99	72
41931	1	100	72
41932	1	101	72
41933	1	102	72
41934	1	103	72
41935	1	104	72
41936	1	105	72
41937	1	106	72
41938	1	107	72
41939	1	108	72
41940	1	109	72
41941	1	110	72
41942	1	111	72
41943	1	112	72
41944	1	113	72
41945	1	114	72
41946	1	115	72
41947	1	116	72
41948	1	117	72
41949	1	118	72
41950	1	119	72
41951	1	120	72
41952	1	121	72
41953	1	122	72
41954	1	123	72
41955	1	124	72
41956	1	125	72
41957	1	126	72
41958	1	127	72
41959	1	128	72
41960	1	129	72
41961	1	130	72
41962	1	131	72
41963	1	132	72
41964	1	133	72
41965	1	134	72
41966	1	135	72
41967	1	136	72
41968	1	137	72
41969	1	138	72
41970	1	139	72
41971	1	0	73
41972	1	1	73
41973	1	2	73
41974	1	3	73
41975	1	6	73
41976	1	7	73
41977	1	8	73
41978	1	10	73
41979	1	11	73
41980	1	12	73
41981	1	13	73
41982	1	15	73
41983	1	17	73
41984	1	18	73
41985	1	20	73
41986	1	21	73
41987	1	22	73
41988	1	23	73
41989	1	24	73
41990	1	26	73
41991	1	27	73
41992	1	28	73
41993	1	30	73
41994	1	31	73
41995	1	33	73
41996	1	34	73
41997	1	36	73
41998	1	38	73
41999	1	40	73
42000	1	42	73
42001	1	44	73
42002	1	45	73
42003	1	46	73
42004	1	48	73
42005	1	49	73
42006	1	51	73
42007	1	52	73
42008	1	53	73
42009	1	54	73
42010	1	55	73
42011	1	56	73
42012	1	57	73
42013	1	59	73
42014	1	62	73
42015	1	64	73
42016	1	66	73
42017	1	68	73
42018	1	70	73
42019	1	71	73
42020	1	72	73
42021	1	73	73
42022	1	77	73
42023	1	79	73
42024	1	82	73
42025	1	84	73
42026	1	85	73
42027	1	86	73
42028	1	87	73
42029	1	88	73
50000	2	89	73
50001	2	90	73
50002	3	91	73
50003	3	92	73
50004	3	93	73
50005	4	94	73
50006	4	95	73
50007	2	96	73
50008	2	97	73
50009	3	98	73
50010	1	99	73
50011	2	100	73
50012	1	101	73
50013	2	102	73
50014	2	103	73
50015	1	104	73
50016	2	105	73
50017	3	106	73
50018	3	107	73
50019	0	79	78
50020	0	77	68
50021	0	72	70
50022	0	74	77
50023	0	80	70
50024	0	74	72
50025	3	108	73
50026	2	109	73
50027	2	110	73
50028	3	111	73
50029	1	112	73
50030	2	113	73
50031	4	114	73
50032	2	115	73
50033	0	81	62
50034	4	116	73
50035	0	71	74
50036	0	73	66
50037	0	84	81
50038	0	76	67
50039	0	73	74
50040	0	79	67
50041	4	117	73
50042	2	118	73
50043	2	119	73
50044	2	120	73
50045	2	121	73
50046	0	72	68
50047	0	77	75
50048	0	74	63
50049	0	76	79
50050	0	82	78
50051	0	74	70
50052	0	71	70
50053	0	78	73
50054	2	122	73
50055	0	80	73
50056	0	83	75
50057	3	123	73
50058	2	124	73
50059	4	125	73
50060	2	126	73
50061	2	127	73
50062	0	74	68
50063	0	73	77
50064	0	72	77
50065	0	76	68
50066	0	78	79
50067	0	76	65
50068	0	80	68
50069	0	77	70
50070	2	128	73
50071	4	129	73
50072	2	130	73
50073	2	131	73
50074	4	132	73
50075	0	79	70
50076	0	75	77
50077	0	73	75
50078	0	81	76
50079	2	133	73
50080	0	78	67
50081	0	82	67
50082	0	83	80
50083	2	134	73
50084	2	135	73
50085	0	82	62
50086	2	136	73
50087	2	137	73
50088	2	138	73
50089	2	139	73
50090	2	0	74
50091	2	1	74
50092	3	3	74
50093	2	4	74
50094	0	74	62
50095	0	83	78
50096	0	79	76
50097	0	72	71
50098	0	71	64
50099	2	5	74
50100	4	6	74
50101	2	7	74
50102	2	8	74
50103	2	9	74
50104	1	10	74
50105	0	80	61
50106	1	12	74
50107	0	82	80
50108	2	13	74
50109	2	15	74
50110	0	84	76
50111	0	75	69
50112	2	17	74
50113	0	84	62
50114	0	76	72
50115	2	22	74
50116	4	26	74
50117	2	27	74
50118	2	28	74
50119	2	29	74
50120	2	32	74
50121	2	34	74
50122	0	79	64
50123	0	83	64
50124	2	35	74
50125	0	82	61
50126	0	82	66
50127	0	75	78
50128	1	36	74
50129	2	37	74
50130	0	83	71
50131	2	38	74
50132	2	39	74
50133	2	40	74
50134	2	41	74
50135	2	42	74
50136	0	72	76
50137	0	84	74
50138	2	43	74
50139	2	46	74
50140	2	47	74
50141	2	49	74
50142	3	51	74
50143	0	76	66
50144	2	52	74
50145	3	53	74
50146	2	54	74
50147	0	80	77
50148	0	81	75
50149	3	55	74
50150	2	56	74
50151	0	77	58
50152	0	76	71
50153	0	75	63
50154	2	57	74
50155	0	82	85
50156	2	58	74
50157	3	59	74
50158	0	82	77
50159	0	73	78
50160	0	81	82
50161	1	60	74
50162	4	61	74
50163	0	79	100
50164	0	81	80
50165	2	62	74
50166	2	64	74
50167	0	71	61
50168	0	81	60
50169	0	78	69
50170	0	74	61
50171	0	71	82
50172	0	75	73
50173	0	79	63
50174	1	65	74
50175	3	66	74
50176	2	67	74
50177	2	68	74
50178	2	69	74
50179	2	70	74
50180	0	78	66
50181	0	80	62
50182	0	71	76
50183	0	77	78
50184	0	76	73
50185	0	80	64
50186	0	74	71
50187	1	72	74
50188	2	74	74
50189	2	75	74
50190	2	76	74
50191	4	77	74
50192	3	79	74
50193	2	80	74
50194	0	81	71
50195	0	73	63
50196	0	82	64
50197	0	81	77
50198	0	78	82
50199	0	81	86
50200	0	73	70
50201	1	81	74
50202	0	80	79
50203	0	83	73
50204	0	73	76
50205	0	83	82
50206	0	74	79
50207	2	82	74
50208	2	83	74
50209	0	81	73
50210	2	85	74
50211	0	83	79
50212	0	82	84
50213	0	73	81
50214	2	86	74
50215	0	81	81
50216	0	77	60
50217	0	72	80
50218	0	73	60
50219	0	84	63
50220	0	75	72
50221	2	87	74
50222	3	88	74
50223	2	89	74
50224	2	90	74
50225	0	79	87
50226	0	83	59
50227	0	79	57
50228	0	71	60
50229	0	75	71
50230	0	80	67
50231	0	74	69
50232	0	71	65
50233	2	91	74
50234	3	92	74
50235	2	93	74
50236	2	94	74
50237	2	95	74
50238	2	96	74
50239	0	71	85
50240	2	97	74
50241	0	75	82
50242	0	78	74
50243	0	75	59
50244	0	74	73
50245	2	98	74
50246	0	83	72
50247	0	77	69
50248	2	99	74
50249	0	77	79
50250	0	72	75
50251	3	100	74
50252	2	101	74
50253	0	81	65
50254	2	102	74
50255	2	103	74
50256	0	81	63
50257	0	80	60
50258	0	73	59
50259	0	73	83
50260	2	104	74
50261	2	105	74
50262	2	106	74
50263	0	75	84
50264	4	107	74
50265	2	108	74
50266	0	81	56
50267	0	78	62
50268	2	109	74
50269	2	110	74
50270	0	72	61
50271	0	79	69
50272	0	82	63
50273	0	75	62
50274	0	84	69
50275	0	72	81
50276	0	71	72
50277	0	79	81
50278	0	76	77
50279	0	72	45
50280	2	111	74
50281	2	112	74
50282	2	113	74
50283	0	83	77
50284	2	114	74
50285	1	115	74
50286	0	76	64
50287	0	76	75
50288	0	82	76
50289	0	79	79
50290	0	77	86
50291	0	72	65
50292	2	116	74
50293	0	79	60
50294	2	117	74
50295	0	21	55
50296	3	118	74
50297	2	119	74
50298	0	82	87
50299	1	120	74
50300	4	121	74
50301	2	122	74
50302	2	123	74
50303	4	124	74
50304	1	125	74
50305	0	79	61
50306	2	126	74
50307	2	127	74
50308	1	128	74
50309	2	129	74
50310	2	130	74
50311	3	131	74
50312	3	132	74
50313	0	84	83
50314	2	133	74
50315	2	134	74
50316	2	135	74
50317	2	136	74
50318	0	74	59
50319	0	81	57
50320	0	71	57
50321	2	137	74
50322	0	76	59
50323	2	138	74
50324	2	139	74
50325	1	0	75
50326	3	1	75
50327	0	82	89
50328	2	2	75
50329	0	74	84
50330	0	75	86
50331	0	80	65
50332	0	71	53
50333	0	75	61
50334	0	75	55
50335	0	79	56
50336	0	80	81
50337	0	81	59
50338	0	78	83
50339	2	3	75
50340	2	4	75
50341	3	5	75
50342	2	6	75
50343	0	74	57
50344	0	71	81
50345	0	81	87
50346	0	76	62
50347	0	81	84
50348	2	7	75
50349	0	81	55
50350	0	82	125
50351	0	79	62
50352	0	76	83
50353	0	79	86
50354	0	78	53
50355	0	82	57
50356	2	8	75
50357	0	73	61
50358	0	76	57
50359	0	84	90
50360	0	73	56
50361	0	76	81
50362	0	83	55
50363	0	84	84
50364	0	71	59
50365	0	83	60
50366	0	77	51
50367	2	9	75
50368	2	10	75
50369	2	11	75
50370	0	74	83
50371	0	73	84
50372	0	83	62
50373	0	72	83
50374	0	72	57
50375	0	78	56
50376	0	77	55
50377	0	72	85
50378	0	78	46
50379	2	12	75
50380	0	80	57
50381	0	76	86
50382	0	77	62
50383	0	71	86
50384	0	79	88
50385	0	75	53
50386	0	78	86
50387	0	82	53
50388	0	81	89
50389	0	72	49
50390	0	78	49
50391	2	13	75
50392	0	83	95
50393	0	82	58
50394	0	76	56
50395	0	72	62
50396	0	75	58
50397	0	71	52
50398	2	14	75
50399	2	17	75
50400	0	80	86
50401	0	74	55
50402	0	82	86
50403	2	18	75
50404	0	75	83
50405	0	79	84
50406	0	80	92
50407	0	79	53
50408	0	80	55
50409	0	84	86
50410	0	74	85
50411	0	83	89
50412	2	19	75
50413	0	72	53
50414	0	74	60
50415	0	72	92
50416	0	83	84
50417	2	20	75
50418	0	78	60
50419	2	21	75
50420	0	78	57
50421	0	73	50
50422	0	76	53
50423	0	77	87
50424	0	79	90
50425	2	23	75
50426	0	78	44
50427	0	80	82
50428	0	76	55
50429	2	24	75
50430	0	78	87
50431	0	70	59
50432	2	25	75
50433	0	73	58
50434	0	71	83
50435	0	81	95
50436	0	80	87
50437	2	28	75
50438	0	71	47
50439	2	29	75
50440	0	78	50
50441	1	31	75
50442	0	74	86
50443	0	81	85
50444	2	33	75
50445	0	83	96
50446	0	76	84
50447	0	71	51
50448	0	82	88
50449	0	73	53
50450	2	35	75
50451	0	73	85
50452	0	78	54
50453	0	72	87
50454	2	36	75
50455	0	70	84
50456	0	78	88
50457	0	76	61
50458	0	79	82
50459	0	77	45
50460	1	37	75
50461	0	82	49
50462	0	78	47
50463	0	76	88
50464	0	78	61
50465	0	80	90
50466	0	81	47
50467	0	79	44
50468	0	74	56
50469	2	38	75
50470	2	39	75
50471	0	75	85
50472	0	74	51
50473	0	83	92
50474	0	76	90
50475	0	74	58
50476	0	74	89
50477	1	41	75
50478	0	71	90
50479	0	79	59
50480	2	42	75
50481	2	43	75
50482	2	45	75
50483	2	46	75
50484	0	71	87
50485	0	72	58
50486	0	71	46
50487	1	47	75
50488	0	79	58
50489	0	83	51
50490	0	83	87
50491	0	74	53
50492	2	48	75
50493	0	77	56
50494	0	80	88
50495	0	84	53
50496	0	84	85
50497	0	73	93
50498	0	81	83
50499	2	49	75
50500	2	50	75
50501	2	51	75
50502	0	81	93
50503	0	72	52
50504	0	80	48
50505	0	73	86
50506	2	52	75
50507	0	80	91
50508	0	77	54
50509	0	77	93
50510	0	75	88
50511	0	79	85
50512	2	53	75
50513	2	54	75
50514	2	55	75
50515	2	56	75
50516	0	71	93
50517	0	76	51
50518	0	75	87
50519	0	72	90
50520	0	73	88
50521	0	79	45
50522	0	71	56
50523	2	57	75
50524	2	58	75
50525	2	61	75
50526	2	63	75
50527	2	64	75
50528	2	65	75
50529	0	81	46
50530	0	83	88
50531	0	71	48
50532	0	76	46
50533	0	82	90
50534	2	66	75
50535	2	67	75
50536	0	79	94
50537	0	71	54
50538	4	68	75
50539	0	73	57
50540	0	82	52
50541	2	69	75
50542	3	70	75
50543	2	71	75
50544	2	74	75
50545	0	71	45
50546	0	74	50
50547	0	79	89
50548	0	78	91
50549	0	78	85
50550	0	84	92
50551	0	77	94
50552	0	76	87
50553	3	75	75
50554	2	78	75
50555	0	83	48
50556	4	79	75
50557	2	80	75
50558	0	78	43
50559	2	82	75
50560	0	75	52
50561	0	81	88
50562	0	77	47
50563	0	73	87
50564	0	72	91
50565	0	79	52
50566	2	84	75
50567	2	85	75
50568	0	81	43
50569	0	82	46
50570	2	86	75
50571	4	87	75
50572	2	88	75
50573	0	80	49
50574	1	89	75
50575	0	81	50
50576	0	72	55
50577	0	82	51
50578	0	83	94
50579	0	84	54
50580	0	79	48
50581	0	81	96
50582	0	80	93
50583	0	77	91
50584	2	90	75
50585	2	91	75
50586	0	77	85
50587	0	83	97
50588	0	78	96
50589	0	74	97
50590	0	82	48
50591	0	76	43
50592	0	76	92
50593	0	76	94
50594	2	92	75
50595	0	83	50
50596	0	74	45
50597	0	72	89
50598	0	84	89
50599	0	77	46
50600	0	72	84
50601	0	72	47
50602	0	79	43
50603	0	71	91
50604	0	78	48
50605	0	78	41
50606	0	80	44
50607	0	72	99
50608	2	93	75
50609	2	94	75
50610	4	95	75
50611	2	96	75
50612	2	97	75
50613	2	98	75
50614	0	79	50
50615	0	81	92
50616	1	99	75
50617	0	78	90
50618	0	84	93
50619	0	73	54
50620	0	80	95
50621	0	73	94
50622	0	77	92
50623	0	83	91
50624	2	100	75
50625	2	101	75
50626	0	74	52
50627	0	79	97
50628	2	102	75
50629	0	78	94
50630	0	77	44
50631	0	79	92
50632	0	71	49
50633	0	82	94
50634	0	74	88
50635	0	81	49
50636	0	75	92
50637	0	75	50
50638	0	75	98
50639	0	82	47
50640	0	76	89
50641	3	103	75
50642	2	104	75
50643	0	73	44
50644	0	83	49
50645	0	77	49
50646	0	73	100
50647	0	72	88
50648	0	79	49
50649	0	83	104
50650	0	81	44
50651	0	72	51
50652	0	76	47
50653	2	105	75
50654	0	83	43
50655	0	84	46
50656	0	84	51
50657	0	73	95
50658	0	84	95
50659	4	106	75
50660	2	107	75
50661	0	99	53
50662	0	72	46
50663	0	73	90
50664	0	71	44
50665	0	79	93
50666	0	79	91
50667	0	73	98
50668	0	76	96
50669	0	77	43
50670	0	71	97
50671	1	108	75
50672	2	109	75
50673	2	110	75
50674	0	81	39
50675	0	78	99
50676	0	81	98
50677	0	74	46
50678	2	111	75
50679	0	82	93
50680	0	78	93
50681	0	75	89
50682	1	112	75
50683	0	76	45
50684	0	81	48
50685	2	113	75
50686	2	114	75
50687	0	77	95
50688	0	80	102
50689	0	84	50
